id,user_id,item_id
12281,537,744
12282,537,772
12283,537,778
12284,537,789
12285,537,848
12286,537,874
12287,537,901
12288,537,942
12289,537,950
12290,537,953
12291,537,963
12292,537,1005
12293,537,1101
12294,537,1105
12295,537,1134
12296,538,4
12297,538,28
12298,538,79
12299,538,117
12300,538,137
12301,538,173
12302,538,188
12303,538,195
12304,538,213
12305,538,238
12306,538,258
12307,538,275
12308,538,289
12309,538,483
12310,538,527
12311,539,69
12312,539,127
12313,539,155
12314,539,163
12315,539,215
12316,539,242
12317,539,285
12318,539,289
12319,539,481
12320,539,483
12321,539,603
12322,539,610
12323,539,1211
12324,540,7
12325,540,9
12326,540,100
12327,540,117
12328,540,147
12329,540,220
12330,540,250
12331,540,269
12332,540,280
12333,540,281
12334,540,508
12335,540,825
12336,540,1016
12337,541,1
12338,541,62
12339,541,82
12340,541,88
12341,541,90
12342,541,95
12343,541,99
12344,541,139
12345,541,142
12346,541,173
12347,541,204
12348,541,210
12349,541,239
12350,541,259
12351,541,274
12352,541,304
12353,541,405
12354,541,418
12355,541,423
12356,541,427
12357,541,500
12358,541,596
12359,541,622
12360,541,623
12361,541,627
12362,541,660
12363,541,676
12364,541,732
12365,541,763
12366,541,810
12367,541,1078
12368,541,1409
12369,542,41
12370,542,48
12371,542,63
12372,542,89
12373,542,95
12374,542,99
12375,542,100
12376,542,168
12377,542,186
12378,542,195
12379,542,206
12380,542,282
12381,542,293
12382,542,319
12383,542,382
12384,542,393
12385,542,435
12386,542,451
12387,542,508
12388,542,509
12389,542,695
12390,542,780
12391,542,864
12392,542,1098
12393,542,1218
12394,543,2
12395,543,15
12396,543,29
12397,543,59
12398,543,85
12399,543,135
12400,543,161
12401,543,185
12402,543,191
12403,543,204
12404,543,214
12405,543,216
12406,543,218
12407,543,237
12408,543,249
12409,543,462
12410,543,471
12411,543,480
12412,543,562
12413,543,576
12414,543,586
12415,543,591
12416,543,603
12417,543,647
12418,543,660
12419,543,663
12420,543,684
12421,543,694
12422,543,700
12423,543,715
12424,543,735
12425,543,748
12426,543,770
12427,543,778
12428,543,1441
12429,543,1619
12430,544,259
12431,544,271
12432,544,288
12433,544,294
12434,544,302
12435,544,304
12436,544,327
12437,544,343
12438,545,22
12439,545,25
12440,545,78
12441,545,79
12442,545,88
12443,545,98
12444,545,144
12445,545,155
12446,545,177
12447,545,194
12448,545,196
12449,545,199
12450,545,219
12451,545,328
12452,545,385
12453,545,399
12454,545,413
12455,545,434
12456,545,447
12457,545,510
12458,545,520
12459,545,541
12460,545,679
12461,545,680
12462,545,742
12463,545,743
12464,545,810
12465,545,1228
12466,546,5
12467,546,109
12468,546,145
12469,546,236
12470,546,288
12471,546,447
12472,546,590
12473,546,682
12474,546,690
12475,547,301
12476,547,303
12477,547,316
12478,547,321
12479,547,345
12480,547,751
12481,548,9
12482,548,15
12483,548,17
12484,548,50
12485,548,183
12486,548,229
12487,548,248
12488,548,270
12489,548,286
12490,548,295
12491,548,298
12492,548,305
12493,548,310
12494,548,331
12495,548,343
12496,548,443
12497,548,475
12498,548,532
12499,548,546
12500,548,581
12501,548,595
12502,548,619
12503,548,657
12504,548,717
12505,548,751
12506,548,905
12507,548,924
12508,548,1089
12509,548,1278
12510,549,100
12511,549,258
12512,549,288
12513,549,472
12514,550,15
12515,550,181
12516,550,255
12517,550,300
12518,550,301
12519,550,877
12520,550,993
12521,551,4
12522,551,7
12523,551,15
12524,551,25
12525,551,38
12526,551,40
12527,551,58
12528,551,62
12529,551,70
12530,551,73
12531,551,88
12532,551,95
12533,551,143
12534,551,150
12535,551,155
12536,551,156
12537,551,157
12538,551,161
12539,551,172
12540,551,174
12541,551,186
12542,551,193
12543,551,198
12544,551,202
12545,551,204
12546,551,205
12547,551,209
12548,551,215
12549,551,218
12550,551,228
12551,551,232
12552,551,245
12553,551,274
12554,551,282
12555,551,286
12556,551,300
12557,551,307
12558,551,326
12559,551,331
12560,551,346
12561,551,357
12562,551,365
12563,551,423
12564,551,460
12565,551,475
12566,551,479
12567,551,509
12568,551,561
12569,551,582
12570,551,587
12571,551,597
12572,551,603
12573,551,627
12574,551,651
12575,551,655
12576,551,673
12577,551,686
12578,551,696
12579,551,715
12580,551,721
12581,551,732
12582,551,735
12583,551,746
12584,551,761
12585,551,779
12586,551,809
12587,551,895
12588,551,941
12589,551,943
12590,551,1051
12591,551,1087
12592,551,1169
12593,551,1253
12594,551,1439
12595,552,14
12596,552,225
12597,552,243
12598,552,284
12599,552,619
12600,552,628
12601,552,845
12602,552,934
12603,552,988
12604,552,1047
12605,552,1095
12606,552,1277
12607,552,1278
12608,552,1362
12609,553,23
12610,553,50
12611,553,135
12612,553,136
12613,553,177
12614,553,187
12615,553,199
12616,553,213
12617,553,367
12618,553,481
12619,553,485
12620,553,492
12621,553,498
12622,553,511
12623,553,523
12624,553,525
12625,553,559
12626,553,605
12627,553,615
12628,553,646
12629,553,661
12630,554,1
12631,554,8
12632,554,9
12633,554,11
12634,554,13
12635,554,43
12636,554,68
12637,554,117
12638,554,118
12639,554,125
12640,554,133
12641,554,173
12642,554,216
12643,554,222
12644,554,229
12645,554,252
12646,554,265
12647,554,273
12648,554,275
12649,554,328
12650,554,423
12651,554,582
12652,554,692
12653,554,696
12654,554,732
12655,554,820
12656,554,939
12657,554,1028
12658,554,1042
12659,555,25
12660,555,100
12661,555,120
12662,555,147
12663,555,235
12664,555,244
12665,555,248
12666,555,265
12667,555,269
12668,555,410
12669,555,480
12670,556,48
12671,556,170
12672,556,192
12673,556,325
12674,556,327
12675,556,427
12676,556,479
12677,556,523
12678,556,707
12679,557,8
12680,557,197
12681,557,246
12682,557,271
12683,557,294
12684,557,299
12685,557,305
12686,557,307
12687,558,9
12688,558,19
12689,558,116
12690,558,253
12691,558,269
12692,558,744
12693,559,22
12694,559,69
12695,559,70
12696,559,87
12697,559,153
12698,559,180
12699,559,191
12700,559,194
12701,559,199
12702,559,204
12703,559,315
12704,559,513
12705,559,527
12706,559,566
12707,559,1141
12708,559,1556
12709,560,12
12710,560,25
12711,560,93
12712,560,109
12713,560,122
12714,560,132
12715,560,136
12716,560,201
12717,560,235
12718,560,246
12719,560,257
12720,560,260
12721,560,429
12722,560,478
12723,560,546
12724,560,756
12725,560,813
12726,560,847
12727,560,928
12728,560,1016
12729,560,1073
12730,560,1134
12731,561,3
12732,561,7
12733,561,11
12734,561,19
12735,561,31
12736,561,45
12737,561,48
12738,561,62
12739,561,64
12740,561,72
12741,561,109
12742,561,121
12743,561,130
12744,561,135
12745,561,151
12746,561,154
12747,561,170
12748,561,173
12749,561,175
12750,561,181
12751,561,184
12752,561,194
12753,561,198
12754,561,200
12755,561,206
12756,561,214
12757,561,223
12758,561,232
12759,561,239
12760,561,302
12761,561,317
12762,561,343
12763,561,371
12764,561,382
12765,561,393
12766,561,410
12767,561,417
12768,561,428
12769,561,436
12770,561,451
12771,561,470
12772,561,479
12773,561,512
12774,561,515
12775,561,524
12776,561,530
12777,561,566
12778,561,578
12779,561,603
12780,561,616
12781,561,636
12782,561,639
12783,561,651
12784,561,655
12785,561,693
12786,561,702
12787,561,709
12788,561,715
12789,561,735
12790,561,737
12791,561,744
12792,561,946
12793,561,955
12794,561,956
12795,561,960
12796,561,971
12797,561,1101
12798,561,1110
12799,561,1131
12800,561,1170
12801,562,4
12802,562,5
12803,562,148
12804,562,174
12805,562,191
12806,562,234
12807,562,435
12808,562,443
12809,562,458
12810,562,462
12811,562,485
12812,562,504
12813,562,511
12814,562,582
12815,563,70
12816,563,233
12817,564,181
12818,564,750
12819,564,827
12820,564,930
12821,564,1025
12822,564,1034
12823,564,1399
12824,565,70
12825,565,212
12826,565,652
12827,566,7
12828,566,12
12829,566,64
12830,566,78
12831,566,86
12832,566,96
12833,566,100
12834,566,134
12835,566,136
12836,566,137
12837,566,156
12838,566,165
12839,566,181
12840,566,182
12841,566,186
12842,566,230
12843,566,231
12844,566,273
12845,566,327
12846,566,385
12847,566,405
12848,566,443
12849,566,462
12850,566,480
12851,566,485
12852,566,651
12853,566,673
12854,566,736
12855,566,763
12856,566,790
12857,566,879
12858,567,7
12859,567,9
12860,567,10
12861,567,39
12862,567,59
12863,567,60
12864,567,83
12865,567,89
12866,567,124
12867,567,136
12868,567,173
12869,567,181
12870,567,190
12871,567,191
12872,567,192
12873,567,197
12874,567,221
12875,567,223
12876,567,298
12877,567,302
12878,567,387
12879,567,427
12880,567,479
12881,567,489
12882,567,496
12883,567,498
12884,567,504
12885,567,603
12886,567,606
12887,567,608
12888,567,612
12889,567,636
12890,567,647
12891,567,650
12892,567,675
12893,567,811
12894,567,836
12895,567,1012
12896,568,127
12897,568,132
12898,568,187
12899,568,301
12900,568,462
12901,568,478
12902,568,482
12903,568,494
12904,568,656
12905,568,659
12906,568,735
12907,568,772
12908,568,835
12909,568,855
12910,568,988
12911,568,1005
12912,568,1203
12913,569,9
12914,569,100
12915,569,125
12916,569,257
12917,569,286
12918,569,287
12919,569,340
12920,569,458
12921,569,475
12922,570,243
12923,570,305
12924,570,324
12925,570,886
12926,571,32
12927,571,64
12928,571,69
12929,571,181
12930,572,121
12931,572,284
12932,573,22
12933,573,180
12934,573,211
12935,573,258
12936,573,275
12937,573,276
12938,573,519
12939,573,632
12940,573,661
12941,574,288
12942,574,300
12943,574,302
12944,574,331
12945,574,332
12946,574,340
12947,574,690
12948,574,750
12949,574,900
12950,574,1313
12951,575,322
12952,575,427
12953,575,507
12954,575,603
12955,576,15
12956,576,70
12957,576,124
12958,576,125
12959,576,319
12960,576,514
12961,576,825
12962,577,7
12963,577,11
12964,577,12
12965,577,15
12966,577,31
12967,577,40
12968,577,56
12969,577,65
12970,577,82
12971,577,88
12972,577,95
12973,577,97
12974,577,98
12975,577,143
12976,577,147
12977,577,179
12978,577,191
12979,577,203
12980,577,228
12981,577,237
12982,577,307
12983,577,356
12984,577,365
12985,577,407
12986,577,447
12987,577,465
12988,577,546
12989,577,566
12990,577,568
12991,577,662
12992,577,763
12993,577,819
12994,577,823
12995,577,826
12996,577,1035
12997,577,1046
12998,577,1147
12999,577,1336
13000,578,298
13001,578,325
13002,578,1098
13003,579,49
13004,579,66
13005,579,69
13006,579,100
13007,579,169
13008,579,194
13009,579,204
13010,579,288
13011,579,294
13012,579,326
13013,579,408
13014,579,514
13015,579,709
13016,579,877
13017,580,3
13018,580,100
13019,580,148
13020,580,288
13021,580,871
13022,581,127
13023,581,276
13024,581,515
13025,581,936
13026,581,1097
13027,581,1353
13028,582,7
13029,582,118
13030,582,237
13031,582,250
13032,582,257
13033,582,258
13034,582,321
13035,582,405
13036,582,411
13037,582,760
13038,582,841
13039,583,12
13040,583,198
13041,584,82
13042,584,181
13043,584,222
13044,584,258
13045,584,313
13046,584,541
13047,585,45
13048,585,52
13049,585,59
13050,585,116
13051,585,165
13052,585,213
13053,585,509
13054,585,638
13055,585,652
13056,585,740
13057,585,923
13058,585,970
13059,585,1158
13060,585,1319
13061,585,1344
13062,585,1449
13063,585,1524
13064,585,1558
13065,586,23
13066,586,31
13067,586,51
13068,586,68
13069,586,72
13070,586,76
13071,586,80
13072,586,118
13073,586,160
13074,586,182
13075,586,185
13076,586,186
13077,586,219
13078,586,226
13079,586,235
13080,586,250
13081,586,379
13082,586,397
13083,586,403
13084,586,410
13085,586,550
13086,586,559
13087,586,581
13088,586,591
13089,586,780
13090,586,790
13091,586,800
13092,586,820
13093,586,939
13094,586,1042
13095,586,1273
13096,587,259
13097,587,261
13098,587,262
13099,587,268
13100,587,301
13101,587,327
13102,587,332
13103,587,339
13104,587,342
13105,587,355
13106,587,358
13107,587,877
13108,587,880
13109,587,881
13110,587,886
13111,587,895
13112,587,905
13113,587,916
13114,588,1
13115,588,12
13116,588,25
13117,588,31
13118,588,69
13119,588,71
13120,588,79
13121,588,83
13122,588,118
13123,588,125
13124,588,133
13125,588,155
13126,588,161
13127,588,173
13128,588,174
13129,588,202
13130,588,204
13131,588,234
13132,588,268
13133,588,307
13134,588,313
13135,588,316
13136,588,326
13137,588,386
13138,588,468
13139,588,553
13140,588,554
13141,588,561
13142,588,566
13143,588,597
13144,588,625
13145,588,655
13146,588,658
13147,588,678
13148,588,732
13149,588,762
13150,588,810
13151,588,880
13152,588,941
13153,588,1047
13154,588,1311
13155,589,307
13156,589,313
13157,589,332
13158,589,682
13159,590,14
13160,590,116
13161,590,126
13162,590,137
13163,590,150
13164,590,237
13165,590,286
13166,590,515
13167,590,864
13168,590,1129
13169,590,1331
13170,591,4
13171,591,26
13172,591,45
13173,591,306
13174,591,367
13175,591,580
13176,591,615
13177,591,732
13178,591,740
13179,591,954
13180,592,1
13181,592,8
13182,592,15
13183,592,24
13184,592,28
13185,592,61
13186,592,95
13187,592,98
13188,592,125
13189,592,137
13190,592,140
13191,592,151
13192,592,168
13193,592,183
13194,592,193
13195,592,198
13196,592,222
13197,592,223
13198,592,224
13199,592,248
13200,592,249
13201,592,250
13202,592,251
13203,592,255
13204,592,260
13205,592,263
13206,592,269
13207,592,273
13208,592,287
13209,592,299
13210,592,303
13211,592,305
13212,592,319
13213,592,320
13214,592,339
13215,592,342
13216,592,344
13217,592,346
13218,592,350
13219,592,410
13220,592,427
13221,592,455
13222,592,458
13223,592,461
13224,592,475
13225,592,482
13226,592,483
13227,592,508
13228,592,522
13229,592,526
13230,592,531
13231,592,547
13232,592,589
13233,592,591
13234,592,654
13235,592,655
13236,592,681
13237,592,683
13238,592,686
13239,592,744
13240,592,751
13241,592,752
13242,592,789
13243,592,813
13244,592,844
13245,592,845
13246,592,890
13247,592,922
13248,592,971
13249,592,975
13250,592,1008
13251,592,1009
13252,592,1012
13253,592,1014
13254,592,1017
13255,592,1022
13256,592,1023
13257,592,1025
13258,592,1048
13259,592,1070
13260,592,1079
13261,592,1258
13262,592,1265
13263,592,1514
13264,592,1623
13265,593,9
13266,593,25
13267,593,49
13268,593,69
13269,593,79
13270,593,122
13271,593,125
13272,593,131
13273,593,144
13274,593,153
13275,593,196
13276,593,233
13277,593,285
13278,593,385
13279,593,423
13280,593,546
13281,593,553
13282,593,591
13283,593,619
13284,593,631
13285,593,633
13286,593,723
13287,593,742
13288,593,763
13289,593,846
13290,593,1012
13291,593,1221
13292,594,222
13293,594,515
13294,595,108
13295,595,109
13296,595,222
13297,595,237
13298,595,258
13299,595,273
13300,595,289
13301,595,290
13302,595,294
13303,595,324
13304,595,330
13305,595,369
13306,595,410
13307,595,544
13308,595,742
13309,595,762
13310,595,864
13311,595,871
13312,595,922
13313,595,928
13314,595,930
13315,595,979
13316,595,1023
13317,595,1047
13318,595,1094
13319,595,1165
13320,595,1259
13321,596,288
13322,596,289
13323,596,294
13324,596,678
13325,597,24
13326,597,250
13327,597,264
13328,597,477
13329,597,688
13330,597,825
13331,597,988
13332,598,22
13333,598,350
13334,598,690
13335,598,691
13336,599,274
13337,599,282
13338,599,319
13339,599,815
13340,599,873
13341,599,975
13342,599,1278
13343,600,4
13344,600,22
13345,600,27
13346,600,29
13347,600,50
13348,600,56
13349,600,62
13350,600,89
13351,600,161
13352,600,183
13353,600,210
13354,600,231
13355,600,232
13356,600,399
13357,600,449
13358,600,530
13359,600,540
13360,600,651
13361,600,1004
13362,600,1239
13363,601,15
13364,601,22
13365,601,50
13366,601,56
13367,601,99
13368,601,125
13369,601,154
13370,601,164
13371,601,178
13372,601,204
13373,601,210
13374,601,225
13375,601,234
13376,601,238
13377,601,241
13378,601,257
13379,601,258
13380,601,294
13381,601,324
13382,601,357
13383,601,411
13384,601,416
13385,601,418
13386,601,419
13387,601,421
13388,601,475
13389,601,671
13390,601,673
13391,601,820
13392,601,842
13393,601,1079
13394,601,1540
13395,602,50
13396,602,117
13397,602,121
13398,602,127
13399,602,181
13400,602,304
13401,602,678
13402,603,12
13403,603,56
13404,603,173
13405,603,181
13406,603,210
13407,603,216
13408,603,271
13409,603,273
13410,603,288
13411,603,313
13412,603,326
13413,603,380
13414,604,56
13415,604,100
13416,604,234
13417,604,288
13418,604,413
13419,604,444
13420,604,448
13421,604,558
13422,605,70
13423,605,100
13424,605,118
13425,605,132
13426,605,133
13427,605,143
13428,605,223
13429,605,269
13430,605,288
13431,605,294
13432,605,295
13433,605,301
13434,605,333
13435,605,408
13436,605,521
13437,605,546
13438,605,601
13439,605,754
13440,605,831
13441,605,873
13442,605,930
13443,605,934
13444,606,38
13445,606,58
13446,606,68
13447,606,88
13448,606,91
13449,606,98
13450,606,103
13451,606,117
13452,606,156
13453,606,174
13454,606,176
13455,606,179
13456,606,197
13457,606,237
13458,606,241
13459,606,249
13460,606,257
13461,606,258
13462,606,282
13463,606,333
13464,606,405
13465,606,427
13466,606,432
13467,606,441
13468,606,451
13469,606,498
13470,606,507
13471,606,527
13472,606,576
13473,606,596
13474,606,678
13475,606,746
13476,606,747
13477,606,760
13478,606,845
13479,606,959
13480,606,966
13481,606,1190
13482,606,1280
13483,606,1518
13484,607,56
13485,607,86
13486,607,100
13487,607,222
13488,607,482
13489,607,494
13490,607,855
13491,608,4
13492,608,8
13493,608,9
13494,608,23
13495,608,42
13496,608,61
13497,608,64
13498,608,76
13499,608,83
13500,608,93
13501,608,127
13502,608,132
13503,608,136
13504,608,157
13505,608,174
13506,608,187
13507,608,262
13508,608,288
13509,608,303
13510,608,357
13511,608,419
13512,608,423
13513,608,427
13514,608,443
13515,608,475
13516,608,480
13517,608,499
13518,608,514
13519,608,699
13520,608,736
13521,608,939
13522,608,969
13523,609,259
13524,609,314
13525,609,319
13526,609,538
13527,609,890
13528,609,894
13529,609,908
13530,610,11
13531,610,12
13532,610,56
13533,610,95
13534,610,133
13535,610,153
13536,610,162
13537,610,176
13538,610,272
13539,610,294
